time[epoch],x[m],y[m],dx[m/s],dy[m/s],ddx[g],ddy[g],ddz[g],temp
1634302689.7795808,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.34947142004966736,-0.03619104623794556,-0.012355824932456017,272
1634302689.7816331,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.27467018365859985,-0.016778122633695602,-0.0008204415789805353,272
1634302689.783614,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.24295447766780853,-0.029590610414743423,0.015029788948595524,272
1634302689.785632,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.18431027233600616,-0.0712600126862526,-0.001392969163134694,272
1634302689.7877812,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.15917706489562988,-0.10881603509187698,0.005435796454548836,272
1634302689.789589,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.0825805738568306,-0.14867721498012543,-0.010428995825350285,272
1634302689.791699,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.002393640112131834,-0.17408615350723267,-0.022428324446082115,272
1634302689.793639,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.0472743920981884,-0.19260534644126892,-0.02081543579697609,272
1634302689.795601,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.07360443472862244,-0.18317477405071259,-0.0006760905380360782,272
1634302689.7976,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.07839171588420868,-0.16438697278499603,0.00967620499432087,272
1634302689.7995698,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.055053722113370895,-0.1734621673822403,0.03202670067548752,272
1634302689.801586,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.035306189209222794,-0.19737182557582855,0.006825372576713562,272
1634302689.803612,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.014361840672791004,-0.2099694162607193,0.03224775195121765,272
1634302689.8057961,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.042487114667892456,-0.2144930064678192,0.017385289072990417,272
1634302689.8077838,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.08916308730840683,-0.23612436652183533,0.013681001029908657,272
1634302689.809601,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.11968199908733368,-0.2626895308494568,0.003503312123939395,272
1634302689.8115578,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.10771380364894867,-0.26985523104667664,0.0042627472430467606,272
1634302689.813597,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.07121079415082932,-0.2878360152244568,-0.023465927690267563,272
1634302689.8155992,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.025731630623340607,-0.29088830947875977,0.0005450291209854186,272
1634302689.817615,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.037699829787015915,-0.24010343849658966,-0.003587929764762521,272
1634302689.819633,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.05984099954366684,-0.22462312877178192,0.019408399239182472,272
1634302689.8217752,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.07839171588420868,-0.20805992186069489,0.010656692087650299,272
1634302689.823601,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.06522668898105621,-0.17644618451595306,0.005757017061114311,272
1634302689.8256361,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.01735389046370983,-0.10643642395734787,0.0047838119789958,272
1634302689.827575,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.0335109606385231,-0.08195535838603973,0.028775189071893692,272
1634302689.8296142,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.08138376474380493,-0.07458093762397766,0.01065280381590128,272
1634302689.8315961,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.11369790881872177,-0.034026339650154114,-0.02257995679974556,272
1634302689.833573,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.09395036846399307,-0.008415923453867435,-0.0016067393589764833,272
1634302689.835608,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.08557263761758804,0.017517976462841034,-0.01954723708331585,272
1634302689.837767,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.04667598009109497,0.0434848852455616,-0.009356115944683552,272
1634302689.8396459,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.014361840672791004,0.023245373740792274,-0.031048474833369255,272
1634302689.841644,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.09215513616800308,0.05574669688940048,-0.049734972417354584,272
1634302689.843625,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.1633659303188324,0.0745406448841095,-0.012447581626474857,272
1634302689.845593,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.1633659303188324,0.07682622969150543,-0.01728738099336624,272
1634302689.847619,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.16037389636039734,0.08739957213401794,0.0004320645530242473,272
1634302689.849632,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.19388483464717865,0.06168786436319351,0.0016078702174127102,272
1634302689.85163,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.11668995767831802,0.05965747311711311,0.017814595252275467,272
1634302689.853701,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.07659648358821869,0.06338862329721451,-0.0026202385779470205,272
1634302689.8558478,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.009574560448527336,0.06467187404632568,0.027877554297447205,272
1634302689.857666,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.053258489817380905,0.027493063360452652,-0.0018143593333661556,272
1634302689.859654,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.036503009498119354,-0.006930066272616386,-0.015406996011734009,272
1634302689.8616471,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.022739579901099205,-0.02538936585187912,0.015534027479588985,272
1634302689.863708,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.035306189209222794,-0.007185261230915785,-0.02677392214536667,272
1634302689.86574,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.013165020383894444,-0.04039229452610016,-0.012860064394772053,272
1634302689.867918,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.10891062766313553,-0.049352746456861496,-0.012060335837304592,272
1634302689.870044,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.09215513616800308,-0.06988160312175751,-0.01997929997742176,272
1634302689.872031,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.09514719247817993,-0.06543859094381332,-0.008706393651664257,272
1634302689.8737411,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.055652130395174026,-0.05914708226919174,0.004919256549328566,272
1634302689.875943,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.013763430528342724,-0.0610358752310276,0.0007717353291809559,272
1634302689.8779361,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.040093474090099335,-0.019292041659355164,-0.006151049863547087,272
1634302689.8799272,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.08138376474380493,-0.04135432839393616,0.02427230402827263,272
1634302689.881938,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.12686292827129364,-0.02114054560661316,-0.008503792807459831,272
1634302689.883901,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.11728836596012115,-0.03623133897781372,-0.01415060181170702,272
1634302689.885965,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.12087881565093994,-0.031828623265028,-0.004672473296523094,272
1634302689.887989,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.11369790881872177,-0.025516396388411522,-0.016785403713583946,272
1634302689.8899,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.06941556185483932,-0.01579650491476059,-0.010419451631605625,272
1634302689.89188,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.08317899703979492,-0.006425825878977776,-0.01960824243724346,272
1634302689.8939252,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.08617103844881058,-0.0076161944307386875,0.007353718392550945,272
1634302689.8959858,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.0305189099162817,0.0047592115588486195,-0.0013039690675213933,272
1634302689.8979251,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.01735389046370983,0.026054780930280685,-0.012556163594126701,272
1634302689.899931,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.003590460168197751,-0.00869183149188757,0.012764913961291313,272
1634302689.901933,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.0807853564620018,0.03918233886361122,0.012288668192923069,272
1634302689.9037702,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.08736785501241684,0.0720597356557846,0.010353426449000835,272
1634302689.906234,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.1023281142115593,0.08148414641618729,0.003557673655450344,272
1634302689.907737,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.13524065911769867,0.08551078289747238,-0.003715456696227193,272
1634302689.909701,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.15798024833202362,0.06688415259122849,-0.00688864104449749,272
1634302689.911669,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.13464225828647614,0.05375659838318825,-0.031733471900224686,272
1634302689.9136581,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.16037389636039734,0.09779216349124908,-0.016560958698391914,272
1634302689.915704,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.14661045372486115,0.08039620518684387,-0.044901326298713684,272
1634302689.9177,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.18071982264518738,0.1366790235042572,-0.017433995380997658,272
1634302689.9198148,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.2046562284231186,0.13913920521736145,-0.014496423304080963,272
1634302689.921831,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.25492265820503235,0.19504594802856445,-0.0037803510203957558,272
1634302689.92397,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.2501353919506073,0.19921419024467468,-0.03140772879123688,272
1634302689.9259148,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.27227655053138733,0.2137128710746765,0.0011876113712787628,272
1634302689.927917,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.25133219361305237,0.20102240145206451,-0.03084976226091385,272
1634302689.930002,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.2321830689907074,0.18988995254039764,0.006510937586426735,272
1634302689.931946,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.1651611477136612,0.13275983929634094,-0.005374790169298649,272
1634302689.9339368,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.08676944673061371,0.21081559360027313,0.005442583002150059,272
1634302689.935921,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.08018694818019867,0.2976107597351074,-0.021047020331025124,272
1634302689.937767,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.0748012512922287,0.2197699099779129,-0.02229224517941475,272
1634302689.940133,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.03590460121631622,0.08904660493135452,-0.006189081352204084,272
1634302689.941749,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.006582510191947222,0.16129551827907562,-0.04073196277022362,272
1634302689.943796,0.0038753924891352654,0.2510454058647156,0.0,0.0,0.0029920500237494707,0.18078286945819855,-0.05254212021827698,272
1634302689.945917,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.040691882371902466,0.15201885998249054,-0.027355356141924858,272
1634302689.9479659,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.055053722113370895,0.20440320670604706,-0.01356740016490221,272
1634302689.949951,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.07001397013664246,0.20917584002017975,-0.014273110777139664,272
1634302689.951954,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.06462828069925308,0.1323227435350418,0.0018177526071667671,272
1634302689.953911,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.15498818457126617,0.06573521345853806,-0.03140383958816528,272
1634302689.956141,0.0038753924891352654,0.2510454058647156,0.0,0.0,-0.2046562284231186,0.1001717746257782,-0.017212942242622375,272
1634302689.957949,0.0038753924891352654,0.25110068917274475,0.0,0.011803164146840572,-0.2465449422597885,0.08350110799074173,-0.013247310183942318,272
1634302689.95995,0.0038753924891352654,0.25112372636795044,0.0,0.011803152970969677,-0.2680876851081848,0.01647535152733326,0.013995576649904251,272
1634302689.9619682,0.0038753924891352654,0.2511467933654785,0.0,0.011803141795098782,-0.27227655053138733,-0.00321962870657444,-0.010103250853717327,272
1634302689.964038,0.0038753924891352654,0.2511698305606842,0.0,0.011803129687905312,-0.3291254937648773,-0.03968658298254013,-0.008087421767413616,272
1634302689.965953,0.0038753924891352654,0.2511928975582123,0.0,0.011803118512034416,-0.28843361139297485,-0.07830481231212616,0.004750799387693405,272
1634302689.967953,0.0038753924891352654,0.25121593475341797,0.0,0.01180310733616352,-0.1789245903491974,-0.13743846118450165,0.010268314741551876,272
1634302689.970037,0.0038753924891352654,0.25123900175094604,0.0,0.011803096160292625,-0.0610378198325634,-0.06799280643463135,-0.015831779688596725,272
1634302689.9721441,0.0038753924891352654,0.2512637972831726,0.0,0.011803084053099155,0.020944351330399513,-0.03938494622707367,0.03200937807559967,272
1634302689.973952,0.0038753924891352654,0.2512851059436798,0.0,0.011803073808550835,0.05984099954366684,0.003649431047961116,0.029247548431158066,272
1634302689.975959,0.0038753924891352654,0.2513081729412079,0.0,0.01180306263267994,0.09095831960439682,0.09031028300523758,-0.0032246478367596865,272
1634302689.977935,0.0038753924891352654,0.2513312101364136,0.0,0.011803051456809044,0.026928450912237167,0.13538119196891785,0.004741892218589783,272
1634302689.979926,0.0038753924891352654,0.25135424733161926,0.0,0.011803040280938148,-0.011369789950549603,0.09919016063213348,-0.0076139322482049465,272
1634302689.981947,0.0038753924891352654,0.25137731432914734,0.0,0.011803029105067253,0.02872368134558201,0.13191980123519897,-0.016130024567246437,272
1634302689.983946,0.0038753924891352654,0.251400351524353,0.0,0.011803016997873783,0.06163623556494713,0.2052639275789261,-0.02855074405670166,272
1634302689.985975,0.0038753924891352654,0.2514234185218811,0.0,0.011803005822002888,0.08617103844881058,0.25343361496925354,-0.01586528681218624,272
1634302689.9880042,0.0038753924891352654,0.2514464855194092,0.0,0.011802994646131992,0.08976150304079056,0.2987804114818573,-0.02227040007710457,272
1634302689.99013,0.0038753924891352654,0.25147125124931335,0.0,0.011802982538938522,0.15079931914806366,0.2920188009738922,-0.056835126131772995,272
1634302689.9919739,0.0038753924891352654,0.25149258971214294,0.0,0.011802972294390202,0.19448326528072357,0.3259572684764862,-0.011507884599268436,272
1634302689.994047,0.0038753924891352654,0.25151562690734863,0.0,0.011802961118519306,0.1555866003036499,0.32225415110588074,-0.0431484691798687,272
1634302689.996017,0.0038753924891352654,0.2515386939048767,0.0,0.01180294994264841,0.10711539536714554,0.2968513071537018,-0.02821269817650318,272
1634302689.9979808,0.0038753924891352654,0.2515617311000824,0.0,0.011802938766777515,0.10472175478935242,0.30397671461105347,-0.030766911804676056,272
1634302689.999989,0.0038753924891352654,0.2515847682952881,0.0,0.011802926659584045,0.037699829787015915,0.2908284366130829,-0.029873164370656013,272
1634302690.0019982,0.0038753924891352654,0.25160783529281616,0.0,0.01180291548371315,0.03410937264561653,0.3414851725101471,-0.013053616508841515,272
1634302690.004021,0.0038753924891352654,0.25163090229034424,0.0,0.011802904307842255,-0.07719489187002182,0.33598724007606506,-0.04465390741825104,272
1634302690.006031,0.0038753924891352654,0.2516556978225708,0.0,0.011802892200648785,-0.09035991132259369,0.2624208927154541,-0.015468497760593891,272
1634302690.007784,0.0038753924891352654,0.251677006483078,0.0,0.011802881956100464,-0.07659648358821869,0.15020449459552765,-0.05484842136502266,272
1634302690.0100238,0.0038753924891352654,0.2517000734806061,0.0,0.011802870780229568,-0.11848518997430801,0.06869964301586151,-0.03266751393675804,272
1634302690.012,0.0038753924891352654,0.25172311067581177,0.0,0.011802859604358673,-0.20944350957870483,0.07212689518928528,0.013344722799956799,272
1634302690.013997,0.0038753924891352654,0.25174614787101746,0.0,0.011802848428487778,-0.2010657638311386,-0.014640280045568943,-0.012241092510521412,272
1634302690.0159879,0.0038753924891352654,0.25176921486854553,0.0,0.011802836321294308,-0.19568008184432983,-0.014674423262476921,0.012899227440357208,272
1634302690.017848,0.0038753924891352654,0.2517922520637512,0.0,0.011802825145423412,-0.20525464415550232,-0.01111788023263216,-0.015312977135181427,272
1634302690.020042,0.0038753924891352654,0.2518153190612793,0.0,0.011802813969552517,-0.24474969506263733,-0.0950426384806633,0.005725135561078787,272
1634302690.0221272,0.0038753924891352654,0.251838356256485,0.0,0.011802802793681622,-0.19388483464717865,-0.14104759693145752,-0.017184454947710037,272
1634302690.024096,0.0038753924891352654,0.25186315178871155,0.0,0.011802790686488152,-0.13703589141368866,-0.17654021084308624,0.0015692022861912847,272
1634302690.025846,0.0038753924891352654,0.25188449025154114,0.0,0.01180278044193983,-0.09215513616800308,-0.23098795115947723,-0.024143647402524948,272
1634302690.027773,0.0038753924891352654,0.2519075274467468,0.0,0.011802769266068935,-0.008976150304079056,-0.23837582767009735,-0.006619519554078579,272
1634302690.030064,0.0038753924891352654,0.2520936131477356,0.0,0.04721071198582649,0.011369789950549603,-0.2949625253677368,0.03236021846532822,272
1634302690.0319638,0.0038753924891352654,0.252190500497818,0.0,0.04721051827073097,0.0825805738568306,-0.3191346526145935,0.02212880551815033,272
1634302690.033986,0.0038753924891352654,0.2522850036621094,0.0,0.04721033573150635,0.06343146413564682,-0.3809433877468109,0.015136602334678173,272
1634302690.0360162,0.0038753924891352654,0.25237950682640076,0.0,0.047210149466991425,0.06762032955884933,-0.4006725549697876,0.01617809571325779,272
1634302690.038115,0.0038753924891352654,0.25247400999069214,0.0,0.0472099632024765,0.1711452752351761,-0.3943871557712555,0.0028686472214758396,272
1634302690.040101,0.0038753924891352654,0.2525756359100342,0.0,0.047209762036800385,0.2656940519809723,-0.42973819375038147,0.0012680578511208296,272
1634302690.042007,0.0038753924891352654,0.2526630461215973,0.0,0.047209590673446655,0.26330041885375977,-0.37430882453918457,0.01738189533352852,272
1634302690.043894,0.0038753924891352654,0.25275754928588867,0.0,0.04720940440893173,0.2459465116262436,-0.33284705877304077,-0.002104334067553282,272
1634302690.04582,0.0038753924891352654,0.25285208225250244,0.0,0.04720921814441681,0.23936399817466736,-0.31190794706344604,-0.002574431011453271,272
1634302690.0479622,0.0038753924891352654,0.2529465854167938,0.0,0.047209031879901886,0.26449722051620483,-0.2456696480512619,0.015092420391738415,272
1634302690.049999,0.0038753924891352654,0.25297877192497253,0.0,0.035406727343797684,0.21303395926952362,-0.16018575429916382,0.010180446319282055,272
1634302690.052015,0.0038753924891352654,0.25297999382019043,0.0,0.023604484274983406,0.1986721307039261,-0.09905584901571274,0.013596524484455585,272
1634302690.054066,0.0038753924891352654,0.25295644998550415,0.0,0.011802253313362598,0.23936399817466736,0.022518949583172798,-0.010082538239657879,272
1634302690.0561779,0.0038753924891352654,0.25293344259262085,0.0,0.0,0.2621035873889923,0.07182412594556808,0.026519859209656715,272
1634302690.057975,0.0038753924891352654,0.25293344259262085,0.0,0.0,0.21423079073429108,0.12951333820819855,-0.01667455956339836,272
1634302690.059984,0.0038753924891352654,0.25293344259262085,0.0,0.0,0.1340438425540924,0.23587530851364136,0.0018871715292334557,272
1634302690.061975,0.0038753924891352654,0.25293344259262085,0.0,0.0,0.07719489187002182,0.2521430552005768,-0.02002624049782753,272
1634302690.063974,0.0038753924891352654,0.25293344259262085,0.0,0.0,-0.004787280224263668,0.3302597999572754,-0.03315266966819763,272
1634302690.065959,0.0038753924891352654,0.25293344259262085,0.0,0.0,-0.1083122119307518,0.3567444086074829,-0.02656453475356102,272
1634302690.0679932,0.0038753924891352654,0.25293344259262085,0.0,0.0,-0.13105179369449615,0.37324774265289307,-0.06464438140392303,272
1634302690.0700538,0.0038753924891352654,0.25293344259262085,0.0,0.0,-0.10950903594493866,0.390522837638855,-0.04168834537267685,272
1634302690.072022,0.0038753924891352654,0.25293344259262085,0.0,0.0,-0.11250108480453491,0.4090554416179657,-0.04270297288894653,272
1634302690.074163,0.0028214522171765566,0.25293344259262085,-0.22072066366672516,0.0,-0.01795230060815811,0.5125335454940796,-0.019288010895252228,272
1634302690.076009,0.002413118025287986,0.25293344259262085,-0.22072066366672516,0.0,-0.018550710752606392,0.48649951815605164,-0.032470427453517914,272
1634302690.077943,0.0019716760143637657,0.25293344259262085,-0.22072066366672516,0.0,0.01496024988591671,0.5420301556587219,-0.038505613803863525,272
1634302690.08002,0.00197228929027915,0.25293344259262085,-0.13488484919071198,0.0,-0.020944351330399513,0.581588625907898,-0.009465687908232212,272
1634302690.0820181,0.0020090758334845304,0.25293344259262085,-0.07357355952262878,0.0,-0.04787280037999153,0.5760833621025085,-0.014729139395058155,272
1634302690.084019,0.001983324298635125,0.25293344259262085,-0.04904903843998909,0.0,-0.1023281142115593,0.5718222856521606,-0.044561516493558884,272
1634302690.086007,0.002004784531891346,0.25293344259262085,-0.024524519219994545,0.0,-0.05924259498715401,0.6506716012954712,-0.051718782633543015,272
1634302690.0880089,0.0020078495144844055,0.25293344259262085,-0.012262259609997272,0.0,-0.025731630623340607,0.6171349287033081,-0.025826307013630867,272
1634302690.090166,0.0019814902916550636,0.25293344259262085,-0.012262259609997272,0.0,-0.006582510191947222,0.6391300559043884,-0.059240955859422684,272
1634302690.092056,0.0020109228789806366,0.25293344259262085,0.0,0.0,0.02932209149003029,0.6462212800979614,-0.03665484860539436,272
1634302690.094013,0.0020109228789806366,0.25293344259262085,0.0,0.0,0.050864849239587784,0.6437549591064453,-0.06652752310037613,272
1634302690.096083,0.0020109228789806366,0.25293344259262085,0.0,0.0,0.13942952454090118,0.5282372236251831,-0.06632831692695618,272
1634302690.098022,0.0020109228789806366,0.25293344259262085,0.0,0.0,0.11489472538232803,0.5366933941841125,-0.06292679160833359,272
1634302690.1000462,0.0020109228789806366,0.25293344259262085,0.0,0.0,0.08497422933578491,0.4989359378814697,-0.06507191807031631,272
1634302690.101894,0.0020109228789806366,0.2530031204223633,0.0,0.011802230030298233,0.013763430528342724,0.44564327597618103,-0.03933446854352951,272
1634302690.1039739,0.0020109228789806366,0.25302615761756897,0.0,0.011802218854427338,0.053856901824474335,0.3948987126350403,-0.033406730741262436,272
1634302690.105815,0.0020109228789806366,0.25304922461509705,0.0,0.011802207678556442,0.10472175478935242,0.36989885568618774,-0.0005231858231127262,272
1634302690.107956,0.0020109228789806366,0.2530739903450012,0.0,0.011802195571362972,0.17294049263000488,0.312406063079834,-0.02856191247701645,272
1634302690.1100202,0.0020109228789806366,0.2530953288078308,0.0,0.011802185326814651,0.1513977348804474,0.3138980567455292,-0.01542707160115242,272
1634302690.111823,0.0020109228789806366,0.2531183660030365,0.0,0.011802173219621181,0.07659648358821869,0.3634595572948456,-0.020729687064886093,272
1634302690.113823,0.0020109228789806366,0.2531414330005646,0.0,0.011802162043750286,0.0412902869284153,0.4090017080307007,-0.045096009969711304,272
1634302690.11606,0.0020109228789806366,0.25316447019577026,0.0,0.01180215086787939,-0.08317899703979492,0.33952924609184265,-0.020192435011267662,272
1634302690.1180391,0.0020109228789806366,0.25318750739097595,0.0,0.011802139692008495,-0.11549313366413116,0.25030797719955444,-0.021780723705887794,272
1634302690.120105,0.0020109228789806366,0.25321057438850403,0.0,0.0118021285161376,-0.0963440090417862,0.30022597312927246,-0.03786543384194374,272
1634302690.1220438,0.0020109228789806366,0.2532336413860321,0.0,0.01180211640894413,-0.16097229719161987,0.3611348271369934,-0.07095660269260406,272
1634302690.1241548,0.0020109228789806366,0.2532584071159363,0.0,0.01180210430175066,-0.1849087029695511,0.26801398396492004,-0.03295233100652695,272
1634302690.1260412,0.0020109228789806366,0.25399330258369446,0.0,0.16522438824176788,-0.25133219361305237,0.4200804531574249,-0.08484974503517151,272
1634302690.128033,0.0020109228789806366,0.2543240487575531,0.0,0.16522209346294403,-0.2956145405769348,0.5353479981422424,-0.016208846122026443,272
1634302690.129927,0.0020109228789806366,0.25465482473373413,0.0,0.16521979868412018,-0.31655892729759216,0.5078964233398438,-0.06587164849042892,272
1634302690.132055,0.0020109228789806366,0.25483739376068115,0.0,0.12981455028057098,-0.15678343176841736,0.4155215620994568,-0.021299952641129494,272
1634302690.134058,0.0020109228789806366,0.2548561692237854,0.0,0.08260919898748398,-0.3111732006072998,0.3414582908153534,-0.014250135980546474,272
1634302690.136153,0.0020109228789806366,0.2548407316207886,0.0,0.04720528796315193,-0.3584476113319397,0.35470786690711975,-0.03729290887713432,272
1634302690.138081,0.0020109228789806366,0.25482332706451416,0.0,0.02360266074538231,-0.3189525306224823,0.3294466435909271,-0.04271138086915016,272
1634302690.140203,0.0020109228789806366,0.25482451915740967,0.0,0.01180132944136858,-0.4523979723453522,0.3157404661178589,-0.040009431540966034,272
1634302690.14205,0.0020109228789806366,0.25484582781791687,0.0,0.011801319196820259,-0.33151915669441223,0.36866316199302673,-0.05556304007768631,272
1634302690.144037,0.0020109228789806366,0.25486886501312256,0.0,0.011801308020949364,-0.2878352105617523,0.21192535758018494,-0.025108933448791504,272
1634302690.146081,0.0020109228789806366,0.2548222541809082,0.0,0.0,-0.2656940519809723,0.20354360342025757,-0.051855992525815964,272
1634302690.148077,0.0020109228789806366,0.25487521290779114,0.0,0.011801304295659065,-0.41649338603019714,0.31897348165512085,-0.02930791676044464,272
1634302690.150028,0.0020109228789806366,0.2548982501029968,0.0,0.01180129311978817,-0.5242071747779846,0.2021052986383438,-0.06259779632091522,272
1634302690.152029,0.0020109228789806366,0.2549212872982025,0.0,0.011801281943917274,-0.3422905504703522,0.10335839539766312,-0.03524130955338478,272
1634302690.154009,0.0020109228789806366,0.2549443542957306,0.0,0.011801270768046379,-0.24474969506263733,0.16387659311294556,-0.03241005912423134,272
1634302690.1560562,0.0020109228789806366,0.25496742129325867,0.0,0.011801258660852909,-0.15259455144405365,0.2819155752658844,-0.053615495562553406,272
1634302690.1582332,0.0020109228789806366,0.25499218702316284,0.0,0.011801246553659439,-0.17832617461681366,0.19266633689403534,-0.0031283663120120764,272
1634302690.1598809,0.0020109228789806366,0.25501349568367004,0.0,0.011801236309111118,0.0029920500237494707,0.052741967141628265,-0.0502660796046257,272
1634302690.16209,0.0020109228789806366,0.2550365626811981,0.0,0.011801224201917648,-0.003590460168197751,-0.044808436185121536,-0.02293645218014717,272
1634302690.164063,0.0020109228789806366,0.2550595998764038,0.0,0.011801213026046753,-0.2441512793302536,-0.032110683619976044,-0.01723591797053814,272
1634302690.1660302,0.0020109228789806366,0.2550826668739319,0.0,0.011801201850175858,-0.21602600812911987,-0.04838456213474274,-0.0222576055675745,272
1634302690.1680472,0.0020109228789806366,0.256026953458786,0.0,0.17701098322868347,-0.20226258039474487,-0.1607230007648468,-0.01374992448836565,272
1634302690.17011,0.0020109228789806366,0.25638076663017273,0.0,0.17700833082199097,-0.1083122119307518,-0.14378368854522705,-0.00575037207454443,272
1634302690.172117,0.0020109228789806366,0.2567345201969147,0.0,0.17700567841529846,-0.12686292827129364,-0.08891116827726364,-0.041100259870290756,272
1634302690.1741781,0.0020109228789806366,0.25674694776535034,0.0,0.1062033474445343,-0.03470778092741966,-0.11214311420917511,-0.009453528560698032,272
1634302690.17606,0.0020109228789806366,0.25671154260635376,0.0,0.05900195240974426,0.1005328819155693,-0.12597638368606567,-0.03907100483775139,272
1634302690.1780312,0.0020109228789806366,0.2567184567451477,0.0,0.03540116176009178,0.08916308730840683,0.0009620359633117914,-0.03713236749172211,272
1634302690.180036,0.0020109228789806366,0.25673118233680725,0.0,0.023600760847330093,-0.005385689903050661,-0.00788482092320919,-0.004611467011272907,272
1634302690.18205,0.0020109228789806366,0.2567203640937805,0.0,0.011800386011600494,-0.01496024988591671,-0.19025260210037231,-0.022663937881588936,272
1634302690.184063,0.0020109228789806366,0.2567434012889862,0.0,0.011800373904407024,0.03231414034962654,0.020919492468237877,-0.028003454208374023,272
